kind,vertex,bits
giant-scorpion,26508,4586783664503354013
giant-scorpion,26509,4586478593000392788
giant-scorpion,26510,4587550778994849093
giant-scorpion,26511,4587025754515103580
giant-scorpion,26512,4587687647296922081
giant-scorpion,26513,4588158891078365282
giant-scorpion,26538,4587144997866477484
giant-scorpion,26540,4587052233464163459
giant-scorpion,26541,4587770921915319647
giant-scorpion,26542,4588361914514604348
giant-scorpion,26543,4585984188077879030
giant-scorpion,26545,4587643733930021319
giant-scorpion,26546,4586866473355722883
giant-scorpion,26547,4587442509780177545
giant-scorpion,26552,4588197439635354975
giant-scorpion,26554,4587793496746805467
giant-scorpion,26555,4587821195896645725
giant-scorpion,26556,4588279938270615874
giant-scorpion,26557,4587268837638358501
giant-scorpion,26558,4587784970984596346
giant-scorpion,26559,4588032355291348571
giant-scorpion,26566,4587938951595625062
giant-scorpion,26570,4586769964206805713
giant-scorpion,26571,4588006320552468848
giant-scorpion,26572,4587437331976840234
giant-scorpion,26573,4587374474645660671
giant-scorpion,26574,4587975208030670047
giant-scorpion,26575,4587731903055226904
giant-scorpion,26576,4588221869248489153
giant-scorpion,26577,4588250801837816322
giant-scorpion,27878,4587870077055918808
giant-scorpion,27903,4587916491915085564
giant-scorpion,27918,4586948989242558522
giant-scorpion,27922,4587736788253392115
giant-scorpion,27924,4587707268046202840
giant-scorpion,27926,4587749006794385127
giant-scorpion,27936,4587853272299563023
giant-scorpion,28965,4588017010842776521
giant-scorpion,29916,4587752886843962376
giant-scorpion,29918,4587715471987766369
giant-scorpion,29963,4587630404447039709
giant-scorpion,29967,4588182649480983928
giant-scorpion,29968,4587749979179009960
giant-scorpion,29998,4587716119423886458
giant-scorpion,30026,4588063373317041358
giant-scorpion,30027,4586803198866629880
giant-scorpion,30205,4587571202220921788
giant-scorpion,30209,4588177702093778404
giant-scorpion,30210,4588125524406645905
giant-scorpion,30211,4588365009663712922
giant-scorpion,30212,4587840798925110476
giant-scorpion,30215,4587848784605127085
giant-scorpion,30218,4588052248068076126
giant-scorpion,30219,4587726029752054527
giant-scorpion,30224,4587353934006007112
giant-scorpion,30227,4587263682033155243
giant-scorpion,30228,4587430792156699741
giant-scorpion,30229,4587370785996979663
giant-scorpion,30244,4587467647817633523
giant-scorpion,30258,4587936444585218297
giant-scorpion,30441,4587738164997702124
giant-scorpion,30477,4587801227095135571
giant-scorpion,30481,4588424477446784360
giant-scorpion,30482,4588611157207597953
giant-scorpion,30486,4588054223561753784
giant-scorpion,30487,4587283641641506702
giant-scorpion,30488,4588554685268860188
giant-scorpion,30493,4588021397085513064
giant-scorpion,30494,4588617964315453525
giant-scorpion,30495,4588068363255615880
giant-scorpion,30496,4587988258944522416
giant-scorpion,30499,4588436924795122117
giant-scorpion,30501,4588048823972764703
giant-scorpion,30532,4587902021770929994
giant-scorpion,30533,4587647484505527776
giant-scorpion,30534,4588298048674548519
giant-scorpion,30535,4588319711273858140
giant-scorpion,30537,4587082904658431918
giant-scorpion,30540,4587193421575659632
giant-scorpion,31056,4582808761367586137
giant-scorpion,31059,4588019846952252168
giant-scorpion,31060,4588111591417105167
giant-scorpion,31067,4586177503806064459
giant-scorpion,31069,4586968194075012285
giant-scorpion,31073,4584763140947246400
giant-scorpion,31074,4587320611902128402
giant-scorpion,31075,4586339832975754902
giant-scorpion,31650,4587532592154238226
giant-scorpion,31652,4587190465219565146
giant-scorpion,31653,4586090597059101412
giant-scorpion,31699,4572769753442943489
giant-scorpion,31701,4573149714368263489
giant-scorpion,31708,4576105169578242912
giant-scorpion,31711,4573607098525942400
giant-scorpion,31712,4571378124262373721
giant-scorpion,31714,4574095386370940506
giant-scorpion,31729,4575299088445263440
giant-scorpion,31730,4571901482578958437
giant-scorpion,31838,4588000242837094029
giant-scorpion,31840,4587981236963586625
giant-scorpion,31841,4587981246392435179
giant-scorpion,31843,4586980267192301433
giant-scorpion,31875,4587512759992066920
giant-scorpion,31878,4587213410339521147
giant-scorpion,31881,4588176692537474823
giant-scorpion,31882,4588172618807240433
giant-scorpion,31893,4582150995139190433
giant-scorpion,31910,4588541035363233708
giant-scorpion,31940,4588129677269949278
giant-scorpion,31941,4584480521960617882
giant-scorpion,31942,4587627263075887296
giant-scorpion,31951,4579971005204502382
giant-scorpion,32837,4588136764926670379
giant-scorpion,32840,4588217120697369085
giant-scorpion,32841,4588259194260068227
giant-scorpion,32842,4585995393570521491
giant-scorpion,32846,4586907990931357746
giant-scorpion,32847,4588080752810906750
giant-scorpion,35022,4588017784040695712
giant-scorpion,35023,4587910370951549938
giant-scorpion,35058,4587832175745773380
giant-scorpion,35060,4588480831873783662
giant-scorpion,35061,4588453448097549347
giant-scorpion,35062,4587945388241300645
giant-scorpion,35063,4587984123471850174
giant-scorpion,35064,4588475555739988738
giant-scorpion,35066,4588454910313902495
giant-scorpion,35067,4587932603676521445
giant-scorpion,35068,4588414789416995935
giant-scorpion,35070,4588467973481222320
giant-scorpion,35071,4588461928998931205
giant-scorpion,35073,4588071204603423002
giant-scorpion,35075,4588472844015018848
giant-scorpion,35076,4587944201701804215
giant-scorpion,35077,4587980788729010326
giant-scorpion,35079,4587977198207826824
giant-scorpion,35080,4587973185854848247
giant-scorpion,35081,4588468659366567714
giant-scorpion,35082,4588468701735430905
giant-scorpion,35083,4588482717812282071
giant-scorpion,35347,4588015606730043995
giant-scorpion,35357,4588015654155232356
giant-scorpion,35666,4587660622201605176
giant-scorpion,35667,4587563792074087938
giant-scorpion,35676,4587695711029543789
giant-scorpion,39514,4588003879157894727
giant-scorpion,39515,4587602504662075539
giant-scorpion,39522,4588052708296960176
giant-scorpion,39525,4588122942612931980
giant-scorpion,39526,4588593611007853202
giant-scorpion,39527,4588515626848307119
giant-scorpion,39528,4587480638531346731
giant-scorpion,39536,4588212958074882908
giant-scorpion,39537,4587537542759803636
giant-scorpion,39539,4586969407973939316
giant-scorpion,39540,4587186785454263733
giant-scorpion,39541,4588476022134045800
giant-scorpion,39811,4588048794194402451
giant-scorpion,39812,4588134202578133880
giant-scorpion,39820,4587982830793191709
giant-scorpion,39821,4588002998024583728
giant-scorpion,39873,4587903973867720607
giant-scorpion,39874,4588451294091816826
giant-scorpion,39875,4588251386503102312
giant-scorpion,39876,4588370620828656712
giant-scorpion,39887,4587975976570077970
giant-scorpion,39895,4587903908403525992
giant-scorpion,39942,4586597013378221490
giant-scorpion,39998,4587609799490586720
giant-scorpion,40000,4588426993031279694
giant-scorpion,40011,4587977788851046650
giant-scorpion,40146,4588087308670764502
giant-scorpion,40278,4588450835073697623
giant-scorpion,40292,4588021440435366598
giant-scorpion,40388,4588563662405292415
giant-scorpion,40390,4588631936089880982
giant-scorpion,40405,4588085631450645501
giant-scorpion,40418,4582403493680877850
giant-scorpion,40419,4585526151246981689
giant-scorpion,40421,4579182842935830507
giant-scorpion,40422,4582526491284827826
giant-scorpion,40423,4581271726457281844
giant-scorpion,40424,4578718318038154481
giant-scorpion,40432,4572057888750389528
giant-scorpion,40480,4568128112927495159
giant-scorpion,40481,4569092664598462879
giant-scorpion,40485,4566800095244421739
giant-scorpion,40486,4567482330790560035
giant-scorpion,40487,4566706078806527337
giant-scorpion,40491,4564137289057588435
giant-scorpion,40495,4562750285665473365
giant-scorpion,40497,4565198254180456144
giant-scorpion,40498,4566711021043927929
giant-scorpion,40499,4565148331932240887
giant-scorpion,40545,4568558087642987414
giant-scorpion,40546,4566019573123784476
giant-scorpion,40563,4588193345055483537
giant-scorpion,40564,4588391873739586557
giant-scorpion,40568,4588075124986122341
giant-scorpion,40575,4567375493642607410
giant-scorpion,40578,4574267600670006144
giant-scorpion,40579,4573543860212835275
giant-scorpion,40580,4577542043356790870
giant-scorpion,40581,4585520386796852323
giant-scorpion,40582,4581479801580191591
giant-scorpion,40583,4582265574383975904
giant-scorpion,40589,4569955269191962427
giant-scorpion,40591,4570976886026685567
giant-scorpion,40594,4588122216431753635
giant-scorpion,40694,4581974368448303474
giant-scorpion,40695,4580755468420437287
giant-scorpion,40696,4581729310850890823
giant-scorpion,40699,4570905747988247965
giant-scorpion,40700,4573823653476634705
giant-scorpion,40702,4573362742000006762
giant-scorpion,40704,4575481497513167952
giant-scorpion,40705,4577608363779814317
giant-scorpion,40713,4576590215471287546
giant-scorpion,40732,4567603361921284178
giant-scorpion,40733,4569116797307718657
giant-scorpion,40790,4588015796033193698
giant-scorpion,40800,4588476049382981812
giant-scorpion,40801,4587982458404535484
giant-scorpion,40802,4588016847027978934
giant-scorpion,40803,4587982623542907152
giant-scorpion,40804,4588196879574748292
giant-scorpion,40805,4588003978914464602
giant-scorpion,40806,4588467262669039633
giant-scorpion,40807,4588366595131202347
giant-squid,30,0
giant-squid,111,0
giant-squid,282,0
giant-squid,342,0
giant-squid,359,0
giant-squid,398,0
giant-squid,419,0
giant-squid,432,0
giant-squid,462,0
giant-squid,502,0
giant-squid,638,0
giant-squid,646,0
giant-squid,648,0
giant-squid,649,0
giant-squid,651,0
giant-squid,659,0
giant-squid,668,0
giant-squid,692,0
giant-squid,1099,0
giant-squid,1116,0
giant-squid,1119,0
giant-squid,1344,0
giant-squid,1365,0
giant-squid,1398,0
giant-squid,1399,0
giant-squid,1404,0
giant-squid,1420,0
giant-squid,1421,0
giant-squid,1422,0
giant-squid,1534,0
giant-squid,1549,0
giant-squid,1552,0
giant-squid,1582,0
giant-squid,1612,0
giant-squid,1617,0
giant-squid,1627,0
giant-squid,1639,0
giant-squid,1676,0
giant-squid,1693,0
giant-squid,1701,0
giant-squid,1789,0
giant-squid,1953,0
giant-squid,1993,0
giant-squid,2035,0
giant-squid,2046,0
giant-squid,2103,0
giant-squid,2230,0
giant-squid,2482,0
giant-squid,2501,0
giant-squid,2527,0
giant-squid,2535,0
giant-squid,2572,0
giant-squid,2578,0
giant-squid,2581,0
giant-squid,2582,0
giant-squid,2587,0
giant-squid,2589,0
giant-squid,2590,0
giant-squid,2591,0
giant-squid,2614,0
giant-squid,2641,0
giant-squid,2644,0
giant-squid,2645,0
giant-squid,2653,0
giant-squid,2654,0
giant-squid,2657,0
giant-squid,2661,0
giant-squid,2736,0
giant-squid,2886,0
giant-squid,2892,0
giant-squid,3127,0
giant-squid,3141,0
giant-squid,3159,0
giant-squid,4160,0
giant-squid,4347,0
giant-squid,4348,0
giant-squid,4360,0
giant-squid,4393,0
giant-squid,4402,0
giant-squid,4416,0
giant-squid,4417,0
giant-squid,4418,0
giant-squid,4731,0
giant-squid,4733,0
giant-squid,4755,0
giant-squid,4761,0
giant-squid,4769,0
giant-squid,4812,0
giant-squid,4815,0
giant-squid,5251,0
giant-squid,5252,0
giant-squid,5253,0
giant-squid,5262,0
giant-squid,5297,0
giant-squid,5346,0
giant-squid,5388,0
giant-squid,5509,0
giant-squid,5517,0
giant-squid,5520,0
giant-squid,5521,0
giant-squid,5522,0
giant-squid,5530,0
giant-squid,5532,0
giant-squid,5534,0
giant-squid,5597,0
giant-squid,5600,0
giant-squid,5601,0
giant-squid,5602,0
giant-squid,5603,0
giant-squid,5604,0
giant-squid,5605,0
giant-squid,5607,0
giant-squid,5608,0
giant-squid,5610,0
giant-squid,5611,0
giant-squid,5612,0
giant-squid,5613,0
giant-squid,5630,0
giant-squid,6097,0
giant-squid,6118,0
giant-squid,6123,0
giant-squid,6129,0
giant-squid,6131,0
giant-squid,6133,0
giant-squid,6137,0
giant-squid,6138,0
giant-squid,6139,0
giant-squid,6140,0
giant-squid,6141,0
giant-squid,6162,0
giant-squid,6217,0
giant-squid,6223,0
giant-squid,6224,0
giant-squid,6235,0
giant-squid,6245,0
giant-squid,6350,0
giant-squid,6360,0
giant-squid,6361,0
giant-squid,6401,0
giant-squid,6402,0
giant-squid,6405,0
giant-squid,6412,0
giant-squid,6416,0
giant-squid,6418,0
giant-squid,6419,0
giant-squid,6426,0
giant-squid,6465,0
giant-squid,6602,0
giant-squid,6603,0
giant-squid,6604,0
giant-squid,6616,0
giant-squid,6618,0
giant-squid,6659,0
giant-squid,6660,0
giant-squid,6683,0
giant-squid,6684,0
giant-squid,6690,0
giant-squid,6691,0
giant-squid,6692,0
giant-squid,6693,0
giant-squid,6696,0
giant-squid,6697,0
giant-squid,6998,0
giant-squid,7044,0
giant-squid,7312,0
giant-squid,7560,0
giant-squid,7575,0
giant-squid,7618,0
giant-squid,7619,0
giant-squid,7620,0
giant-squid,7623,0
giant-squid,7676,0
giant-squid,7682,0
giant-squid,7683,0
giant-squid,7684,0
giant-squid,7687,0
giant-squid,7697,0
giant-squid,7833,0
giant-squid,7835,0
giant-squid,7984,0
giant-squid,7999,0
giant-squid,8003,0
giant-squid,8029,0
giant-squid,8030,0
giant-squid,8039,0
giant-squid,8042,0
giant-squid,8277,0
giant-squid,8814,0
giant-squid,8817,0
giant-squid,8819,0
giant-squid,8966,0
giant-squid,9895,0
giant-squid,9898,0
giant-squid,9979,0
giant-squid,9980,0
giant-squid,10082,0
giant-squid,10115,0
giant-squid,10132,0
giant-squid,10133,0
giant-squid,10135,0
giant-squid,10146,0
giant-squid,10150,0
giant-squid,10151,0
giant-squid,10153,0
giant-squid,10154,0
giant-squid,10181,0
giant-squid,10182,0
giant-squid,10205,0
giant-squid,10280,0
giant-squid,10293,0
giant-squid,10294,0
giant-squid,10296,0
giant-squid,10297,0
giant-squid,10298,0
giant-squid,10300,0
giant-squid,10301,0
giant-squid,10303,0
giant-squid,10304,0
giant-squid,10305,0
giant-squid,10309,0
giant-squid,10314,0
giant-squid,10316,0
giant-squid,10319,0
giant-squid,10324,0
giant-squid,10326,0
giant-squid,10327,0
giant-squid,10328,0
giant-squid,10331,0
giant-squid,10333,0
giant-squid,10334,0
giant-squid,10338,0
giant-squid,10339,0
giant-squid,10341,0
giant-squid,10344,0
giant-squid,10345,0
giant-squid,10346,0
giant-squid,10347,0
giant-squid,10348,0
giant-squid,10349,0
giant-squid,10365,0
giant-squid,10416,0
giant-squid,10417,0
giant-squid,10422,0
giant-squid,10423,0
giant-squid,10424,0
giant-squid,10433,0
giant-squid,10521,0
giant-squid,10524,0
giant-squid,10525,0
giant-squid,10526,0
giant-squid,10529,0
giant-squid,10533,0
giant-squid,10534,0
giant-squid,10535,0
giant-squid,10545,0
giant-squid,10547,0
giant-squid,10567,0
giant-squid,10568,0
giant-squid,10571,0
giant-squid,10572,0
giant-squid,10574,0
giant-squid,10576,0
giant-squid,10577,0
giant-squid,10589,0
giant-squid,10599,0
giant-squid,10600,0
giant-squid,10601,0
giant-squid,10607,0
giant-squid,10608,0
giant-squid,10609,0
giant-squid,10610,0
giant-squid,10632,0
giant-squid,10884,0
giant-squid,10887,0
giant-squid,10888,0
giant-squid,10889,0
giant-squid,10927,0
giant-squid,11467,0
giant-squid,11468,0
giant-squid,11470,0
giant-squid,11473,0
giant-squid,11477,0
giant-squid,11478,0
giant-squid,11480,0
giant-squid,11485,0
giant-squid,11487,0
giant-squid,11489,0
giant-squid,11490,0
giant-squid,11491,0
giant-squid,11492,0
giant-squid,11511,0
giant-squid,11656,0
giant-squid,11659,0
giant-squid,11671,0
giant-squid,11689,0
giant-squid,11926,0
giant-squid,12450,0
giant-squid,12481,0
giant-squid,12482,0
giant-squid,12484,0
giant-squid,12485,0
giant-squid,12486,0
giant-squid,12505,0
giant-squid,12506,0
giant-squid,12507,0
giant-squid,12518,0
giant-squid,12520,0
giant-squid,12521,0
giant-squid,12567,0
giant-squid,12607,0
giant-squid,12609,0
giant-squid,13018,0
giant-squid,15550,0
giant-squid,16237,0
giant-squid,16495,0
giant-squid,16566,0
giant-squid,17254,0
giant-squid,17283,0
giant-squid,17284,0
giant-squid,17285,0
giant-squid,17287,0
giant-squid,17290,0
giant-squid,17322,0
giant-squid,17337,0
giant-squid,17339,0
giant-squid,17340,0
giant-squid,17464,0
giant-squid,17494,0
giant-squid,17500,0
giant-squid,17504,0
giant-squid,17530,0
giant-squid,17534,0
giant-squid,17535,0
giant-squid,17536,0
giant-squid,17540,0
giant-squid,17541,0
giant-squid,17542,0
giant-squid,17543,0
giant-squid,17544,0
giant-squid,17545,0
giant-squid,17546,0
giant-squid,17547,0
giant-squid,17548,0
giant-squid,17549,0
giant-squid,17555,0
giant-squid,17556,0
giant-squid,18816,0
giant-squid,18817,0
giant-squid,18818,0
giant-squid,18903,0
giant-squid,18924,0
giant-squid,18928,0
giant-squid,18929,0
giant-squid,18943,0
giant-squid,18944,0
giant-squid,18946,0
giant-squid,18949,0
giant-squid,18953,0
giant-squid,18984,0
giant-squid,19110,0
giant-squid,19113,0
giant-squid,19114,0
giant-squid,19126,0
giant-squid,19128,0
giant-squid,19131,0
giant-squid,19132,0
giant-squid,19135,0
giant-squid,19187,0
giant-squid,20867,0
giant-squid,20868,0
giant-squid,20869,0
giant-squid,20870,0
giant-squid,20871,0
giant-squid,20872,0
giant-squid,20873,0
giant-squid,20874,0
giant-squid,20875,0
giant-squid,20900,0
giant-squid,20902,0
giant-squid,20917,0
giant-squid,20919,0
giant-squid,20920,0
giant-squid,21056,0
giant-squid,21057,0
giant-squid,21059,0
giant-squid,21108,0
giant-squid,21109,0
giant-squid,21119,0
giant-squid,21134,0
giant-squid,21136,0
giant-squid,21145,0
giant-squid,21147,0
giant-squid,21226,0
giant-squid,21244,0
giant-squid,21257,0
giant-squid,21258,0
giant-squid,21281,0
giant-squid,21415,0
giant-squid,21418,0
giant-squid,21420,0
giant-squid,21421,0
giant-squid,21422,0
giant-squid,21423,0
giant-squid,21425,0
giant-squid,21428,0
giant-squid,21433,0
giant-squid,21434,0
giant-squid,21435,0
giant-squid,21901,0
giant-squid,21926,0
giant-squid,21928,0
giant-squid,21934,0
giant-squid,21935,0
giant-squid,21938,0
giant-squid,21939,0
giant-squid,21941,0
giant-squid,21942,0
giant-squid,21943,0
giant-squid,21944,0
giant-squid,21945,0
giant-squid,21946,0
giant-squid,21948,0
giant-squid,21949,0
giant-squid,21968,0
giant-squid,21969,0
giant-squid,21970,0
giant-squid,21972,0
giant-squid,21973,0
giant-squid,21974,0
giant-squid,21975,0
giant-squid,21985,0
giant-squid,21987,0
giant-squid,21988,0
giant-squid,21989,0
giant-squid,22010,0
giant-squid,22011,0
giant-squid,22012,0
giant-squid,22024,0
giant-squid,22194,0
giant-squid,22221,0
giant-squid,22222,0
giant-squid,22223,0
giant-squid,22226,0
giant-squid,22227,0
giant-squid,22229,0
giant-squid,22230,0
giant-squid,22231,0
giant-squid,22232,0
giant-squid,22237,0
giant-squid,22240,0
giant-squid,22241,0
giant-squid,22242,0
giant-squid,22243,0
giant-squid,22244,0
giant-squid,22245,0
giant-squid,22246,0
giant-squid,22247,0
giant-squid,22248,0
giant-squid,22249,0
giant-squid,22250,0
giant-squid,22251,0
giant-squid,22252,0
giant-squid,22253,0
giant-squid,22254,0
giant-squid,22255,0
giant-squid,22256,0
giant-squid,22257,0
giant-squid,22263,0
giant-squid,22264,0
giant-squid,22266,0
giant-squid,22268,0
giant-squid,22271,0
giant-squid,22275,0
giant-squid,22278,0
giant-squid,22281,0
giant-squid,22282,0
giant-squid,22283,0
giant-squid,22284,0
giant-squid,22285,0
giant-squid,22288,0
giant-squid,22289,0
giant-squid,22290,0
giant-squid,22291,0
giant-squid,22292,0
giant-squid,22293,0
giant-squid,22294,0
giant-squid,22295,0
giant-squid,22296,0
giant-squid,22297,0
giant-squid,22351,0
giant-squid,22352,0
giant-squid,22358,0
giant-squid,22363,0
giant-squid,22366,0
giant-squid,22367,0
giant-squid,22371,0
giant-squid,22389,0
giant-squid,22628,0
giant-squid,24091,0
giant-squid,24125,0
giant-squid,24236,0
giant-squid,24237,0
giant-squid,24239,0
giant-squid,24240,0
giant-squid,24241,0
giant-squid,24312,0
giant-squid,24317,0
giant-squid,24319,0
giant-squid,24322,0
giant-squid,24336,0
giant-squid,24337,0
giant-squid,24340,0
giant-squid,24341,0
giant-squid,24354,0
giant-squid,24355,0
giant-squid,24356,0
giant-squid,24358,0
giant-squid,24360,0
giant-squid,24361,0
giant-squid,24366,0
giant-squid,24367,0
giant-squid,24370,0
giant-squid,24375,0
giant-squid,24377,0
giant-squid,24383,0
giant-squid,24384,0
giant-squid,24386,0
giant-squid,24387,0
giant-squid,24388,0
giant-squid,24390,0
giant-squid,24392,0
giant-squid,24393,0
giant-squid,24394,0
giant-squid,24395,0
giant-squid,24396,0
giant-squid,24398,0
giant-squid,24399,0
giant-squid,24400,0
giant-squid,24401,0
giant-squid,24403,0
giant-squid,24405,0
giant-squid,24406,0
giant-squid,24407,0
giant-squid,24408,0
giant-squid,24409,0
giant-squid,24472,0
giant-squid,24518,0
giant-squid,24521,0
giant-squid,24540,0
giant-squid,24542,0
giant-squid,24543,0
giant-squid,24703,0
giant-squid,24704,0
giant-squid,24706,0
giant-squid,24727,0
giant-squid,24729,0
giant-squid,24730,0
giant-squid,24731,0
giant-squid,24766,0
giant-squid,24783,0
giant-squid,24784,0
giant-squid,24785,0
giant-squid,24787,0
giant-squid,24788,0
giant-squid,24791,0
giant-squid,24804,0
giant-squid,24806,0
giant-squid,25054,0
giant-squid,25056,0
giant-squid,25210,0
giant-squid,25240,0
giant-squid,25241,0
giant-squid,25242,0
giant-squid,25243,0
giant-squid,25244,0
giant-squid,25245,0
giant-squid,25246,0
giant-squid,25247,0
giant-squid,25248,0
giant-squid,25258,0
giant-squid,25261,0
giant-squid,25263,0
giant-squid,25267,0
giant-squid,25269,0
giant-squid,25415,0
giant-squid,25416,0
giant-squid,25417,0
giant-squid,25419,0
giant-squid,25431,0
giant-squid,25432,0
giant-squid,25435,0
giant-squid,25436,0
giant-squid,25457,0
giant-squid,25458,0
giant-squid,25459,0
giant-squid,25460,0
giant-squid,25461,0
giant-squid,25462,0
giant-squid,25466,0
giant-squid,25470,0
giant-squid,25481,0
giant-squid,25482,0
giant-squid,25483,0
giant-squid,25484,0
giant-squid,25486,0
giant-squid,25488,0
giant-squid,25489,0
giant-squid,25490,0
giant-squid,25491,0
giant-squid,25492,0
giant-squid,25518,0
giant-squid,25519,0
giant-squid,25520,0
giant-squid,25521,0
giant-squid,25522,0
giant-squid,25523,0
giant-squid,25687,0
giant-squid,25713,0
giant-squid,25748,0
giant-squid,25755,0
giant-squid,26209,0
giant-squid,26210,0
giant-squid,26211,0
giant-squid,26212,0
giant-squid,26213,0
giant-squid,26214,0
giant-squid,26215,0
giant-squid,26216,0
giant-squid,26217,0
giant-squid,26248,0
giant-squid,26249,0
giant-squid,26250,0
giant-squid,26255,0
giant-squid,26265,0
giant-squid,26267,0
giant-squid,26268,0
giant-squid,26269,0
giant-squid,26416,0
giant-squid,26417,0
giant-squid,26419,0
giant-squid,26420,0
giant-squid,26421,0
giant-squid,26443,0
giant-squid,26506,0
giant-squid,26507,0
giant-squid,26508,0
giant-squid,26509,0
giant-squid,26510,0
giant-squid,26511,0
giant-squid,26512,0
giant-squid,26513,0
giant-squid,26538,0
giant-squid,26540,0
giant-squid,26541,0
giant-squid,26542,0
giant-squid,26543,0
giant-squid,26545,0
giant-squid,26546,0
giant-squid,26547,0
giant-squid,26552,0
giant-squid,26554,0
giant-squid,26555,0
giant-squid,26556,0
giant-squid,26557,0
giant-squid,26558,0
giant-squid,26559,0
giant-squid,26566,0
giant-squid,26570,0
giant-squid,26571,0
giant-squid,26572,0
giant-squid,26573,0
giant-squid,26574,0
giant-squid,26575,0
giant-squid,26576,0
giant-squid,26577,0
giant-squid,27878,0
giant-squid,27903,0
giant-squid,27918,0
giant-squid,27922,0
giant-squid,27924,0
giant-squid,27926,0
giant-squid,27936,0
giant-squid,28965,0
giant-squid,29916,0
giant-squid,29918,0
giant-squid,29963,0
giant-squid,29967,0
giant-squid,29968,0
giant-squid,29998,0
giant-squid,30026,0
giant-squid,30027,0
giant-squid,30205,0
giant-squid,30209,0
giant-squid,30210,0
giant-squid,30211,0
giant-squid,30212,0
giant-squid,30215,0
giant-squid,30218,0
giant-squid,30219,0
giant-squid,30224,0
giant-squid,30227,0
giant-squid,30228,0
giant-squid,30229,0
giant-squid,30244,0
giant-squid,30258,0
giant-squid,30441,0
giant-squid,30477,0
giant-squid,30481,0
giant-squid,30482,0
giant-squid,30486,0
giant-squid,30487,0
giant-squid,30488,0
giant-squid,30493,0
giant-squid,30494,0
giant-squid,30495,0
giant-squid,30496,0
giant-squid,30499,0
giant-squid,30501,0
giant-squid,30532,0
giant-squid,30533,0
giant-squid,30534,0
giant-squid,30535,0
giant-squid,30537,0
giant-squid,30540,0
giant-squid,31056,0
giant-squid,31059,0
giant-squid,31060,0
giant-squid,31067,0
giant-squid,31069,0
giant-squid,31073,0
giant-squid,31074,0
giant-squid,31075,0
giant-squid,31650,0
giant-squid,31652,0
giant-squid,31653,0
giant-squid,31699,0
giant-squid,31701,0
giant-squid,31708,0
giant-squid,31711,0
giant-squid,31712,0
giant-squid,31714,0
giant-squid,31729,0
giant-squid,31730,0
giant-squid,31838,0
giant-squid,31840,0
giant-squid,31841,0
giant-squid,31843,0
giant-squid,31875,0
giant-squid,31878,0
giant-squid,31881,0
giant-squid,31882,0
giant-squid,31893,0
giant-squid,31910,0
giant-squid,31940,0
giant-squid,31941,0
giant-squid,31942,0
giant-squid,31951,0
giant-squid,32837,0
giant-squid,32840,0
giant-squid,32841,0
giant-squid,32842,0
giant-squid,32846,0
giant-squid,32847,0
giant-squid,35022,0
giant-squid,35023,0
giant-squid,35058,0
giant-squid,35060,0
giant-squid,35061,0
giant-squid,35062,0
giant-squid,35063,0
giant-squid,35064,0
giant-squid,35066,0
giant-squid,35067,0
giant-squid,35068,0
giant-squid,35070,0
giant-squid,35071,0
giant-squid,35073,0
giant-squid,35075,0
giant-squid,35076,0
giant-squid,35077,0
giant-squid,35079,0
giant-squid,35080,0
giant-squid,35081,0
giant-squid,35082,0
giant-squid,35083,0
giant-squid,35347,0
giant-squid,35357,0
giant-squid,35666,0
giant-squid,35667,0
giant-squid,35676,0
giant-squid,39514,0
giant-squid,39515,0
giant-squid,39522,0
giant-squid,39525,0
giant-squid,39526,0
giant-squid,39527,0
giant-squid,39528,0
giant-squid,39536,0
giant-squid,39537,0
giant-squid,39539,0
giant-squid,39540,0
giant-squid,39541,0
giant-squid,39811,0
giant-squid,39812,0
giant-squid,39820,0
giant-squid,39821,0
giant-squid,39873,0
giant-squid,39874,0
giant-squid,39875,0
giant-squid,39876,0
giant-squid,39887,0
giant-squid,39895,0
giant-squid,39942,0
giant-squid,39998,0
giant-squid,40000,0
giant-squid,40011,0
giant-squid,40146,0
giant-squid,40278,0
giant-squid,40292,0
giant-squid,40388,0
giant-squid,40390,0
giant-squid,40405,0
giant-squid,40418,0
giant-squid,40419,0
giant-squid,40421,0
giant-squid,40422,0
giant-squid,40423,0
giant-squid,40424,0
giant-squid,40432,0
giant-squid,40480,0
giant-squid,40481,0
giant-squid,40485,0
giant-squid,40486,0
giant-squid,40487,0
giant-squid,40491,0
giant-squid,40495,0
giant-squid,40497,0
giant-squid,40498,0
giant-squid,40499,0
giant-squid,40545,0
giant-squid,40546,0
giant-squid,40563,0
giant-squid,40564,0
giant-squid,40568,0
giant-squid,40575,0
giant-squid,40578,0
giant-squid,40579,0
giant-squid,40580,0
giant-squid,40581,0
giant-squid,40582,0
giant-squid,40583,0
giant-squid,40589,0
giant-squid,40591,0
giant-squid,40594,0
giant-squid,40694,0
giant-squid,40695,0
giant-squid,40696,0
giant-squid,40699,0
giant-squid,40700,0
giant-squid,40702,0
giant-squid,40704,0
giant-squid,40705,0
giant-squid,40713,0
giant-squid,40732,0
giant-squid,40733,0
giant-squid,40790,0
giant-squid,40800,0
giant-squid,40801,0
giant-squid,40802,0
giant-squid,40803,0
giant-squid,40804,0
giant-squid,40805,0
giant-squid,40806,0
giant-squid,40807,0
gnoll,30,4583959325420141715
gnoll,111,4580282223598737503
