hornvale-vessel::suite$resident_folds::the_cost_of_a_read_does_not_grow_with_the_tick_index_for_a_creature_that_never_resets	121.932
hornvale-vessel::suite$resident_folds::the_hazard_folds_integration_does_not_grow_with_the_tick_index	180.102
hornvale-vessel::suite$resident_folds::the_sessions_own_store_stands_exactly_at_the_ledger_each_turns_readers_were_given	14.802
hornvale-vessel::suite$resident_folds::the_store_is_current_with_a_real_sessions_ledger	15.122
hornvale-vessel::suite$resident_folds::the_tick_to_standard_day_round_trip_is_exact_at_every_instant_the_hazard_fold_reads	15.231
hornvale-vessel::suite$resident_folds::the_walk_never_commits_two_sightings_of_one_entity_at_one_instant	36.756
hornvale-vessel::suite$session::a_bare_direction_indoors_is_refused_exactly_as_go_is	5.317
hornvale-vessel::suite$session::a_genuine_non_verb_still_reports_itself	3.684
hornvale-vessel::suite$session::a_sessions_registry_carries_the_shared_predicate_docs	3.742
hornvale-vessel::suite$session::clouding_over_does_not_unlearn_what_was_seen	31.642
hornvale-vessel::suite$session::custody_survives_a_save_and_a_re_possession	17.518
hornvale-vessel::suite$session::entering_leaves_the_walk_band_position_alone	5.476
hornvale-vessel::suite$session::every_printed_way_out_is_a_command_you_can_type	3.923
hornvale-vessel::suite$session::examine_honors_the_contract_and_release_ends	3.972
hornvale-vessel::suite$session::eyes_switches_the_chart_and_an_unknown_name_lists_the_roster	3.953
hornvale-vessel::suite$session::go_moves_and_back_retraces	3.655
hornvale-vessel::suite$session::knows_grows_as_you_walk	3.622
hornvale-vessel::suite$session::long_direction_names_work_as_bare_commands	3.644
hornvale-vessel::suite$session::map_renders_the_colour_lens_unless_the_eyes_are_off	3.909
hornvale-vessel::suite$session::possession_opens_with_a_focalized_description	3.662
hornvale-vessel::suite$session::run_drives_a_script_deterministically	7.732
hornvale-vessel::suite$session::the_coarse_ward_exit_refuses_diegetically	3.679
hornvale-vessel::suite$session::the_day_law	67.691
hornvale-vessel::suite$session::the_eyes_verb_reports_whose_eyes_and_what_the_projection_drops	3.733
hornvale-vessel::suite$session::the_flagships_own_starting_vertex_refuses_a_delve_and_names_why	3.670
hornvale-vessel::suite$session::the_purity_law	22.207
hornvale-vessel::suite$session::the_sky_follows_the_walker	8.649
hornvale-vessel::suite$session::the_stitch_law_end_to_end	22.622
hornvale-vessel::suite$session::the_water_column_is_a_place_you_can_be	11.596
hornvale-vessel::suite$session::there_is_nothing_to_dive_into_on_dry_land	3.638
hornvale-vessel::suite$session::wait_advances_the_day_and_moves_the_npc_layer_without_moving_you	10.689
hornvale-vessel::suite$session::write_is_the_verb_and_the_margin_answers	84.410
hornvale-vessel::suite$session_snapshot::a_co_located_creature_reports_what_it_carries_and_reports_an_empty_hand_as_empty	7.708
hornvale-vessel::suite$session_snapshot::a_creature_standing_in_the_chamber_reaches_the_plan	13.685
hornvale-vessel::suite$session_snapshot::a_settlement_free_world_refuses_possession_rather_than_panicking	4.324
hornvale-vessel::suite$session_snapshot::entity_ids_are_emitted_as_decimal_strings	3.884
hornvale-vessel::suite$session_snapshot::inside_a_building_the_spatial_channel_is_the_chamber_plan	6.548
hornvale-vessel::suite$session_snapshot::narration_is_byte_identical_to_the_published_transcript	4.152
hornvale-vessel::suite$session_snapshot::no_emitted_number_can_lose_precision_in_a_javascript_client	13.184
hornvale-vessel::suite$session_snapshot::noun_kind_rides_the_wire_additively	4.093
hornvale-vessel::suite$session_snapshot::out_of_doors_the_spatial_channel_is_the_walk_band_chart	3.958
hornvale-vessel::suite$session_snapshot::the_band_tag_is_what_the_client_switches_on	6.667
hornvale-vessel::suite$session_snapshot::the_client_fixtures_are_current	28.012
hornvale-vessel::suite$session_snapshot::the_embedded_room_carries_its_own_pinned_schema_tag	4.036
hornvale-vessel::suite$session_snapshot::the_precision_scan_would_catch_a_regression	4.103
hornvale-vessel::suite$session_snapshot::the_schema_tag_is_the_one_every_client_pins	4.147
hornvale-vessel::suite$session_snapshot::the_snapshot_sequence_is_deterministic	9.365
hornvale-vessel::suite$session_snapshot::the_snapshot_stays_a_pure_read	4.392
hornvale-vessel::suite$session_snapshot::v2_bytes_are_pinned	4.908
hornvale-vessel::suite$strongbox_reachability::a_possession_walks_to_a_strongbox_and_finds_it_locked	21.827
hornvale-vessel::suite$strongbox_reachability::the_snapshot_carries_what_the_body_holds	23.432
hornvale-vessel::suite$tableau::a_drow_can_see_what_the_goblin_is_holding	13.014
hornvale-vessel::suite$tableau::a_relation_naming_a_cast_index_that_does_not_exist_is_refused	12.800
hornvale-vessel::suite$tableau::a_staged_cast_is_the_cast_the_session_has	12.990
hornvale-vessel::suite$tableau::a_staged_cast_stands_in_one_room	13.076
hornvale-vessel::suite$tableau::a_staged_relation_is_readable_from_the_session	13.175
hornvale-vessel::suite$tableau::a_tableau_with_no_cast_stages_nobody	12.964
hornvale-vessel::suite$tableau::a_tableau_with_no_relations_stages_none	13.417
hornvale-vessel::suite$tableau::a_thing_held_by_a_cast_member_that_does_not_exist_is_refused	13.461
hornvale-vessel::suite$the_blocking::a_creatures_noun_answers_the_same_line_on_both_sides_of_a_doorway	13.637
hornvale-vessel::suite$the_blocking::a_wall_refuses_with_a_physical_reason	5.766
hornvale-vessel::suite$the_blocking::back_stays_refused_indoors	5.480
hornvale-vessel::suite$the_blocking::drawing_the_plan_never_moves_the_world	8.053
hornvale-vessel::suite$the_blocking::every_destination_the_plan_depicts_is_command_reachable	10.801
hornvale-vessel::suite$the_blocking::every_noun_the_chamber_speaks_of_is_examinable_too	7.059
hornvale-vessel::suite$the_blocking::every_noun_the_plan_depicts_is_examinable	13.804
hornvale-vessel::suite$the_blocking::go_indoors_moves_one_cell_and_says_where_you_are	5.579
hornvale-vessel::suite$the_blocking::map_indoors_draws_a_floor_plan	5.371
hornvale-vessel::suite$the_blocking::map_out_indoors_refuses_and_names_the_verb_that_fixes_it	5.563
hornvale-vessel::suite$the_blocking::map_outdoors_still_draws_the_chart	4.132
hornvale-vessel::suite$the_blocking::the_plan_is_one_glyph_per_cell_and_walled_all_round	5.657
hornvale-vessel::suite$the_blocking::the_plan_marks_where_you_stand_and_the_mark_moves_with_you	5.568
hornvale-vessel::suite$the_blocking::two_chambers_of_one_structure_do_not_read_alike	8.444
hornvale-vessel::suite$the_blocking::walking_a_chamber_commits_nothing	5.373
hornvale-vessel::suite$the_first_mark::a_reloaded_played_world_does_not_re_fire_the_consequence_on_a_fresh_wait	17.426
hornvale-vessel::suite$the_first_mark::a_second_wait_past_the_threshold_does_not_double_fire	13.875
hornvale-vessel::suite$the_first_mark::into_played_world_never_mutates_the_input_world	13.212
hornvale-vessel::suite$the_first_mark::played_world_is_deterministic_for_the_same_action_script	16.972
hornvale-vessel::suite$the_first_mark::played_world_persists_the_mark_across_reload	13.561
hornvale-vessel::suite$the_first_mark::provoked_npc_turns_hostile_on_the_next_wait_but_an_unprovoked_one_does_not	20.565
hornvale-vessel::suite$the_first_mark::same_action_trace_is_byte_identical	20.875
hornvale-vessel::suite$the_first_mark::why_over_an_unprovoked_npc_names_no_player_hand	13.345
hornvale-vessel::suite$the_first_mark::why_traces_the_fired_consequence_back_to_the_players_hand	13.527
hornvale-vessel::suite$the_handle::every_significant_word_of_every_catalog_entry_resolves	16.282
hornvale-vessel::suite$the_lintel::enter_reaches_a_chamber_and_out_returns	13.541
hornvale-vessel::suite$the_lintel::entering_and_leaving_commits_nothing	13.198
hornvale-vessel::suite$the_lintel::entering_where_nothing_is_built_gives_a_physical_reason	13.307
hornvale-vessel::suite$the_lintel::exit_is_still_refused_coarse_ward	13.367
hornvale-vessel::suite$the_purview::a_noun_at_both_grains_resolves_to_one_datum	15.948
hornvale-vessel::suite$the_purview::drawing_the_map_never_moves_the_world	13.494
hornvale-vessel::suite$the_purview::examine_accepts_exactly_the_union_of_both_grains	19.071
hornvale-vessel::suite$the_purview::map_out_names_the_drawn_rooms_own_exits_not_the_walk_depths	13.384
hornvale-vessel::suite$the_purview::map_out_negative_names_the_real_problem_not_a_parse_failure	13.247
hornvale-vessel::suite$the_purview::map_out_past_u32_names_the_real_problem_not_a_parse_failure	13.161
hornvale-vessel::suite$the_purview::map_out_reaches_a_coarser_rung_and_stops_at_the_bottom	13.182
hornvale-vessel::suite$the_purview::map_out_seven_is_just_past_the_real_bound_and_refuses_cleanly	13.209
hornvale-vessel::suite$the_roll::a_body_off_the_roll_is_frozen	23.472
hornvale-vessel::suite$the_roll::a_committed_name_wins_over_the_draw	11.379
hornvale-vessel::suite$the_roll::a_herd_is_its_headcount	13.795
hornvale-vessel::suite$the_roll::a_herds_identity_is_its_attractor_and_species	14.634
hornvale-vessel::suite$the_roll::a_prefix_name_does_not_shadow_a_longer_one	13.268
hornvale-vessel::suite$the_roll::a_resident_is_a_person	11.463
hornvale-vessel::suite$the_roll::a_residents_birth_is_fixed_at_first_derivation	11.434
hornvale-vessel::suite$the_roll::a_settlement_coming_within_call_is_derived_once_and_only_appended	22.579
hornvale-vessel::suite$the_roll::a_wild_group_collapses_and_follows_the_residents	16.426
hornvale-vessel::suite$the_roll::an_empty_room_says_nothing_about_company	13.481
hornvale-vessel::suite$the_roll::deriving_twice_is_idempotent	11.317
hornvale-vessel::suite$the_roll::examine_resolves_a_resident_by_name_on_both_bands	14.917
hornvale-vessel::suite$the_roll::look_names_a_few_and_counts_the_rest	13.297
hornvale-vessel::suite$the_roll::ordinal_zero_is_the_body_derive_npcs_mints	11.597
hornvale-vessel::suite$the_roll::residents_of_one_settlement_are_not_copies	11.513
hornvale-vessel::suite$the_roll::seed_42_starts_in_company	13.284
hornvale-vessel::suite$the_roll::the_count_is_the_sensed_roster	13.676
hornvale-vessel::suite$the_roll::the_roll_agrees_across_two_independent_sessions	17.875
hornvale-vessel::suite$the_roll::the_roll_is_bounded	12.945
hornvale-vessel::suite$the_roll::the_roll_is_the_population	11.565
hornvale-vessel::suite$the_roll::the_roll_orders_home_first	11.328
hornvale-vessel::suite$the_roll::the_roster_listing_and_why_use_names	13.345
hornvale-vessel::suite$the_roll::the_roster_never_reorders	13.890
hornvale-vessel::suite$the_roll::two_herds_at_one_vertex_do_not_depend_on_derivation_order	11.643
hornvale-vessel::suite$the_roll::two_herds_of_one_species_at_different_vertices_are_disjoint	13.681
hornvale-vessel::suite$tick_commit_budget::facts_committed_per_agent_per_tick_stays_bounded	28.219
hornvale-vessel::suite$tick_commit_budget::the_commit_rate_is_carried_by_the_settled_rosters_even_churn	28.944
hornvale-vessel::suite$underworld_level_generation::measure_flooded_cell_reachability_across_the_descent	89.934
hornvale-vessel::suite$walker_battery::the_walker_battery_holds_the_four_invariants	13.937
hornvale-vessel::suite$world_context::a_reused_context_produces_identical_sessions	17.241
hornvale-worldgen::gazetteer_naming$seed_42_names_a_useful_number_of_features	1.108
hornvale-worldgen::gazetteer_naming$seed_42_peoples_diverge_on_landform_names	1.592
hornvale-worldgen::gazetteer_naming$seed_42_within_people_name_collisions	1.141
hornvale-worldgen::hornvale_worldgen$alchemy::tests::a_real_world_reaches_a_nonempty_sensible_production_set	2.260
hornvale-worldgen::hornvale_worldgen$alchemy::tests::materially_different_geology_reaches_materially_different_productions	5.606
hornvale-worldgen::hornvale_worldgen$alchemy::tests::same_seed_yields_the_same_substances_and_productions	4.419
hornvale-worldgen::hornvale_worldgen$alchemy::tests::substances_of_world_is_sorted_and_deduplicated	2.415
hornvale-worldgen::hornvale_worldgen$chorus::tests::moon_period_ratio_is_explained_with_an_admitted_schema	10.769
hornvale-worldgen::hornvale_worldgen$chorus::tests::unbindable_cultures_stay_plain_lost	1.390
hornvale-worldgen::hornvale_worldgen$circuit::tests::dof_counts_every_draw	1.215
hornvale-worldgen::hornvale_worldgen$circuit::tests::no_two_stairways_share_a_coordinate_at_either_end	4.439
hornvale-worldgen::hornvale_worldgen$circuit::tests::realms_are_the_mesh_count_and_every_level_is_inside_the_clip	4.358
hornvale-worldgen::hornvale_worldgen$circuit_readout::tests::the_panel_is_deterministic_and_carries_every_verdict	6.176
hornvale-worldgen::hornvale_worldgen$gazetteer::tests::a_volcanos_vertices_group_into_one_feature_per_source	1.145
hornvale-worldgen::hornvale_worldgen$gazetteer_wiring_tests::gazetteer_class_entries_carries_real_names_for_every_people	1.130
hornvale-worldgen::hornvale_worldgen$gazetteer_wiring_tests::gazetteer_class_summaries_agree_with_the_capped_entries_they_reshape	2.180
hornvale-worldgen::hornvale_worldgen$graph_derive::tests::a_day_less_config_leaves_the_graph_byte_identical	18.948
hornvale-worldgen::hornvale_worldgen$graph_derive::tests::connection_graph_from_does_not_rederive_terrain_or_climate	14.026
hornvale-worldgen::hornvale_worldgen$graph_derive::tests::gating_on_a_day_changes_some_edge_conductance	24.040
hornvale-worldgen::hornvale_worldgen$hazard::tests::an_edifice_sources_field_value_is_the_rate_its_eruptions_are_drawn_at	1.115
hornvale-worldgen::hornvale_worldgen$hazard::tests::every_vertex_of_one_cone_shares_one_eruption_history	1.138
hornvale-worldgen::hornvale_worldgen$hazard::tests::off_source_the_local_field_is_never_more_active_than_the_drawn_rate	4.798
hornvale-worldgen::hornvale_worldgen$herds::tests::headcount_is_the_rendered_count	13.047
hornvale-worldgen::hornvale_worldgen$herds::tests::the_filter_is_shared	12.867
hornvale-worldgen::hornvale_worldgen$herds::tests::the_window_selects	12.769
hornvale-worldgen::hornvale_worldgen$history_emit::tests::occupation_records_reconstruct_from_the_ledger	9.859
hornvale-worldgen::hornvale_worldgen$knownness::tests::a_dangerous_mountain_can_be_wholly_forgotten	1.131
hornvale-worldgen::hornvale_worldgen$knownness::tests::a_vertex_with_no_edifice_has_nothing_to_remember	1.088
hornvale-worldgen::hornvale_worldgen$knownness::tests::every_vertex_of_one_cone_is_remembered_alike	1.184
hornvale-worldgen::hornvale_worldgen$knownness::tests::knownness_decays_to_nothing_when_the_mountain_is_quiet	1.128
hornvale-worldgen::hornvale_worldgen$knownness::tests::knownness_is_pure_and_carries_no_state	1.113
hornvale-worldgen::hornvale_worldgen$knownness::tests::knownness_peaks_at_an_eruption_and_decays_after_it	1.110
hornvale-worldgen::hornvale_worldgen$knownness::tests::the_half_life_rides_the_holders_generation_length	1.362
hornvale-worldgen::hornvale_worldgen$knownness::tests::the_most_recent_eruption_wins_over_an_earlier_one_in_the_same_horizon	1.122
hornvale-worldgen::hornvale_worldgen$knownness::tests::the_stock_is_not_a_function_of_the_hazard_field	1.125
hornvale-worldgen::hornvale_worldgen$knownness::tests::the_stock_names_the_people_that_holds_it	1.357
hornvale-worldgen::hornvale_worldgen$knownness::tests::the_stock_never_leaves_the_unit_interval	2.448
hornvale-worldgen::hornvale_worldgen$render::tests::vestige_png_is_well_formed_and_byte_deterministic	12.182
hornvale-worldgen::hornvale_worldgen$residents::tests::a_draw_does_not_depend_on_the_cohort	9.659
hornvale-worldgen::hornvale_worldgen$residents::tests::a_settlement_with_no_site_fails_loudly	9.827
hornvale-worldgen::hornvale_worldgen$residents::tests::dials_are_clamped_ratios_and_vary	9.736
hornvale-worldgen::hornvale_worldgen$residents::tests::draws_are_deterministic	9.666
hornvale-worldgen::hornvale_worldgen$residents::tests::names_are_distinct_within_a_settlement	10.006
hornvale-worldgen::hornvale_worldgen$residents::tests::the_stream_order_is_pinned	9.550
hornvale-worldgen::hornvale_worldgen$resolve::tests::a_covered_vertex_resolves_to_the_most_specific_features_name	1.120
hornvale-worldgen::hornvale_worldgen$resolve::tests::resolve_chain_at_genuinely_asks_its_predicate	1.138
hornvale-worldgen::hornvale_worldgen$resolve::tests::the_chain_names_every_feature_most_specific_first	1.141
hornvale-worldgen::hornvale_worldgen$tests::a_dragon_emits_mind_perception_and_speech_but_no_society	9.617
hornvale-worldgen::hornvale_worldgen$tests::a_locked_worlds_pantheon_sees_exactly_one_hemisphere	9.757
hornvale-worldgen::hornvale_worldgen$tests::a_nocturnal_observer_on_a_spinning_world_sees_night_stars	11.230
hornvale-worldgen::hornvale_worldgen$tests::a_settled_people_emits_the_same_seventeen_facts_in_the_same_order	9.631
hornvale-worldgen::hornvale_worldgen$tests::a_settlement_name_gloss_is_truthful_to_its_own_site_facts	5.477
hornvale-worldgen::hornvale_worldgen$tests::a_sky_with_zero_figures_renders_no_figures_line	9.535
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_carries_sightline_and_slow_fire	9.191
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_dates_eclipses_and_the_ladder	8.776
hornvale-worldgen::hornvale_worldgen$tests::almanac_context_gathers_everything	5.605
hornvale-worldgen::hornvale_worldgen$tests::biome_lines_describe_the_globe	1.301
hornvale-worldgen::hornvale_worldgen$tests::build_world_is_deterministic	6.419
hornvale-worldgen::hornvale_worldgen$tests::build_world_produces_the_full_cascade	3.132
hornvale-worldgen::hornvale_worldgen$tests::built_world_names_and_classifies_its_planet	4.411
hornvale-worldgen::hornvale_worldgen$tests::climate_reconstructs_deterministically_and_maps_biomes	2.446
hornvale-worldgen::hornvale_worldgen$tests::constant_choice_yields_constant_sky_and_unchanged_almanac_context	5.854
hornvale-worldgen::hornvale_worldgen$tests::constant_sky_world_still_has_a_climate	4.552
hornvale-worldgen::hornvale_worldgen$tests::constant_world_has_no_calendar_or_night_sky_or_notes	3.114
hornvale-worldgen::hornvale_worldgen$tests::corrupt_scenario_pin_errors_instead_of_panicking_through_every_accessor	2.287
hornvale-worldgen::hornvale_worldgen$tests::deposit_of_overlays_laterite_and_passes_through_primary_deposits	11.919
hornvale-worldgen::hornvale_worldgen$tests::different_seeds_differ	12.751
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_feed_the_almanac_context	7.816
hornvale-worldgen::hornvale_worldgen$tests::diurnal_lines_show_dry_interior_and_ocean_and_are_empty_when_locked	18.902
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_changes_when_the_winners_mass_is_crushed	2.853
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_changes_when_the_winners_population_is_crushed	2.776
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_is_always_a_placed_race	3.176
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_returns_none_when_no_peopled_race_is_placed	4.485
hornvale-worldgen::hornvale_worldgen$tests::dominant_people_weights_by_mass_not_headcount	4.392
hornvale-worldgen::hornvale_worldgen$tests::each_placed_people_has_a_named_instance_of_collective	3.087
hornvale-worldgen::hornvale_worldgen$tests::every_goblinoid_word_is_in_its_inventory	1.362
hornvale-worldgen::hornvale_worldgen$tests::fauna_are_skipped_by_settlement_genesis	4.763
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_feed_the_almanac_context	6.685
hornvale-worldgen::hornvale_worldgen$tests::firmament_lines_report_the_sky_at_both_sample_sites	1.263
hornvale-worldgen::hornvale_worldgen$tests::flagship_castes_match_the_structure_recomputed_from_its_environment	2.262
hornvale-worldgen::hornvale_worldgen$tests::generated_sky_round_trips_through_save_and_load	2.553
hornvale-worldgen::hornvale_worldgen$tests::generated_worlds_are_deterministic	18.868
hornvale-worldgen::hornvale_worldgen$tests::genesis_observes_an_unoccluded_sky	9.634
hornvale-worldgen::hornvale_worldgen$tests::globe_level_pin_selects_the_canonical_grid	1.538
hornvale-worldgen::hornvale_worldgen$tests::glossed_names_are_stable_across_two_builds	18.803
hornvale-worldgen::hornvale_worldgen$tests::goblin_lexicon_mechanism_is_stable_given_fixed_exposures	1.332
hornvale-worldgen::hornvale_worldgen$tests::goblin_observation_reproduces_the_unlensed_path_bytewise	12.123
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_actually_diverge	1.348
hornvale-worldgen::hornvale_worldgen$tests::goblinoid_daughters_are_cognate_where_both_hold_a_root	1.332
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_feed_the_almanac_context	6.758
hornvale-worldgen::hornvale_worldgen$tests::ground_lines_name_the_dominant_rock_and_soil	4.310
hornvale-worldgen::hornvale_worldgen$tests::kobold_lexicon_mechanism_is_stable_given_fixed_exposures	1.357
hornvale-worldgen::hornvale_worldgen$tests::land_lines_describe_the_globe	4.222
hornvale-worldgen::hornvale_worldgen$tests::land_lines_name_point_observation_notables_when_present	5.193
hornvale-worldgen::hornvale_worldgen$tests::land_list_lines_are_all_distinct_at_seed_42	15.077
hornvale-worldgen::hornvale_worldgen$tests::land_stays_fully_occupied_after_the_gate	2.949
hornvale-worldgen::hornvale_worldgen$tests::locked_and_spinning_biome_maps_reorganize_from_the_same_land	18.933
hornvale-worldgen::hornvale_worldgen$tests::locked_insolation_peaks_at_substellar_and_zeroes_on_night_side	9.342
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_changes_the_flagship_cascade	52.722
hornvale-worldgen::hornvale_worldgen$tests::locked_rotation_pin_yields_a_tidally_locked_calendar_line	8.886
hornvale-worldgen::hornvale_worldgen$tests::marine_forage_is_zero_on_land_and_positive_in_the_shallows	2.275
hornvale-worldgen::hornvale_worldgen$tests::menagerie_distinct_dominants_diversify_and_xorn_holds_a_stronghold	3.182
hornvale-worldgen::hornvale_worldgen$tests::niche_k_differentiates_species_with_different_temperature_optima	2.975
hornvale-worldgen::hornvale_worldgen$tests::nowhere_in_particular_has_no_weather	10.953
hornvale-worldgen::hornvale_worldgen$tests::observation_time_is_zero_for_constant_and_locked_skies	3.256
hornvale-worldgen::hornvale_worldgen$tests::one_peoples_pantheons_withhold_attribution	4.211
hornvale-worldgen::hornvale_worldgen$tests::paleoclimate_is_deterministic_and_records_a_glacial_history	12.004
hornvale-worldgen::hornvale_worldgen$tests::pinning_a_fauna_species_fails_loudly_instead_of_panicking	1.392
hornvale-worldgen::hornvale_worldgen$tests::placed_peoples_lists_flagship_holders_in_registry_order	3.220
hornvale-worldgen::hornvale_worldgen$tests::plain_fauna_still_emits_only_its_name	9.811
hornvale-worldgen::hornvale_worldgen$tests::planet_facts_are_deterministic	6.895
hornvale-worldgen::hornvale_worldgen$tests::predator_pressure_is_deterministic_and_nontrivial	14.625
hornvale-worldgen::hornvale_worldgen$tests::prey_pressure_is_deterministic_nontrivial_and_the_predator_dual	12.578
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_feed_the_almanac_context	7.367
hornvale-worldgen::hornvale_worldgen$tests::rains_lines_report_both_sample_sites_and_are_present_on_a_spinning_world	18.678
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_feed_the_almanac_context	6.675
hornvale-worldgen::hornvale_worldgen$tests::seas_lines_report_a_coastal_current_and_are_empty_when_locked	18.561
hornvale-worldgen::hornvale_worldgen$tests::seed_23_generated_default_has_genesis_notes	11.865
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_are_non_english_and_not_degenerate	9.572
hornvale-worldgen::hornvale_worldgen$tests::seed_42_names_both_its_peoples_pantheons	5.952
hornvale-worldgen::hornvale_worldgen$tests::seed_6_generated_default_has_a_figures_summary_line	15.336
hornvale-worldgen::hornvale_worldgen$tests::seed_9_generated_default_has_a_pole_star_line	13.767
hornvale-worldgen::hornvale_worldgen$tests::settlement_site_concepts_orders_a_real_multi_concept_vector_most_specific_first	5.448
hornvale-worldgen::hornvale_worldgen$tests::settlements_carry_founding_alignments	8.985
hornvale-worldgen::hornvale_worldgen$tests::settlements_reorganize_between_spinning_and_locked	7.634
hornvale-worldgen::hornvale_worldgen$tests::sky_and_climate_reports_come_from_the_composition_root	4.275
hornvale-worldgen::hornvale_worldgen$tests::sky_calendar_accessor_present_for_generated_absent_for_constant	3.125
hornvale-worldgen::hornvale_worldgen$tests::soil_of_land_vertices_show_at_least_two_orders	2.279
hornvale-worldgen::hornvale_worldgen$tests::spinning_worlds_are_byte_identical_across_the_fix	3.092
hornvale-worldgen::hornvale_worldgen$tests::substrate_field_is_finite_and_insolation_peaks_at_the_equator	2.671
hornvale-worldgen::hornvale_worldgen$tests::terrain_facts_are_committed_at_build	3.223
hornvale-worldgen::hornvale_worldgen$tests::terrain_pins_round_trip_through_the_ledger	3.825
hornvale-worldgen::hornvale_worldgen$tests::terrain_reconstructs_from_seed_and_pins	5.192
hornvale-worldgen::hornvale_worldgen$tests::the_default_vantage_resolves_to_the_flagship_and_is_deterministic	2.621
hornvale-worldgen::hornvale_worldgen$tests::the_pantheon_reorganizes_between_spinning_and_locked	15.343
hornvale-worldgen::hornvale_worldgen$tests::the_planet_is_the_world_root_fact_holder	9.513
hornvale-worldgen::hornvale_worldgen$tests::the_site_vector_is_wider_than_biome_and_sky	5.521
hornvale-worldgen::hornvale_worldgen$tests::the_sky_report_names_the_weather	2.574
hornvale-worldgen::hornvale_worldgen$tests::the_wild_never_mints_a_sea_creature	12.578
hornvale-worldgen::hornvale_worldgen$tests::toponymic_shape_is_per_culture_not_one_world_wide_distribution	92.673
hornvale-worldgen::hornvale_worldgen$tests::two_moon_pin_yields_first_and_second_moon_lines	9.908
hornvale-worldgen::hornvale_worldgen$tests::two_places_can_have_different_skies_on_the_same_day	10.881
hornvale-worldgen::hornvale_worldgen$tests::vestige_dread_is_deterministic_in_range_and_reads_higher_where_haunted	12.794
hornvale-worldgen::hornvale_worldgen$tests::wanderer_lines_render_one_sentence_per_pinned_wanderer	15.975
hornvale-worldgen::hornvale_worldgen$tests::water_lines_feed_the_almanac_context	6.595
hornvale-worldgen::hornvale_worldgen$tests::water_lines_report_a_nonzero_fresh_water_share	4.163
hornvale-worldgen::hornvale_worldgen$tests::wild_concentrations_are_deterministic_beasts	12.482
hornvale-worldgen::hornvale_worldgen$tests::zero_forcing_world_has_no_glacial_history	41.281
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::every_chamber_is_counted_under_exactly_one_origin	1.485
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::no_chamber_exists_past_its_runs_drawn_length	1.535
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::no_chamber_exists_past_its_systems_drawn_branches	1.457
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::reachability_is_reported_and_equals_existence	1.506
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::some_transect_row_carries_the_past_branch_glyph	1.478
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::some_transect_row_carries_the_past_run_glyph	1.773
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::the_readout_is_byte_identical_across_two_builds_of_one_seed	2.855
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::the_readout_witnesses_a_populated_underworld	1.507
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::the_transect_walks_the_lattice_ceiling_rather_than_the_drawn_count	1.476
hornvale-worldgen::hornvale_worldgen$underworld_readout::tests::the_witness_walks_drawn_entrances_and_sees_a_plural_one	1.508
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_deep_ancient_vertex_can_yield_a_prehuman_gate_scar	11.831
hornvale-worldgen::hornvale_worldgen$vestige::tests::a_shallow_young_vertex_yields_no_prehuman_vestige	10.605
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_orders_prehuman_first_then_people_and_is_deterministic	23.226
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_at_with_no_prehuman_layer_starts_with_people_only	10.758
hornvale-worldgen::hornvale_worldgen$vestige::tests::vestiges_field_matches_vestiges_at_per_vertex	12.100
hornvale-worldgen::hornvale_worldgen$volcano::tests::a_globe_carries_both_eruption_styles	1.109
hornvale-worldgen::hornvale_worldgen$volcano::tests::a_volcano_is_identical_across_independent_recomputations	2.230
hornvale-worldgen::hornvale_worldgen$volcano::tests::a_volcanos_name_is_stable_for_one_people	1.291
hornvale-worldgen::hornvale_worldgen$volcano::tests::an_edifices_source_is_itself_an_edifice	7.587
hornvale-worldgen::hornvale_worldgen$volcano::tests::distinct_volcanoes_carry_distinct_names_for_one_people	1.113
hornvale-worldgen::hornvale_worldgen$volcano::tests::every_vertex_of_one_edifice_resolves_to_one_volcano	1.353
