hornvale-worldgen::species_worlds$default_world_carries_all_four_peoples_with_their_own_flagships	3.441
hornvale-worldgen::species_worlds$every_registry_people_can_flagship_when_pinned_alone	7.861
hornvale-worldgen::species_worlds$genesis_commits_one_instance_of_fact_per_placed_people	3.461
hornvale-worldgen::species_worlds$species_pin_restricts_and_unknown_species_fail_loudly	2.766
hornvale-worldgen::threading_equivalence$from_variants_are_pure_over_the_same_world	7.272
hornvale-worldgen::tolerance_draw$the_draw_key_is_reachable_and_its_uniqueness_has_the_measured_shape	9.131
hornvale-worldgen::tolerance_mutation$the_shipped_bake_gates_on_a_drawn_value_not_the_authored_constant	12.211
hornvale-worldgen::warren_gate$a_subterranean_kind_scores_zero_where_there_is_no_cave	5.066
hornvale-worldgen::warren_gate$a_surface_kind_is_bit_identical_to_the_realm_free_arithmetic	5.561
hornvale::branches_coverage$derivations_replay	5.038
hornvale::branches_coverage$every_concept_resolves_once	5.465
hornvale::branches_coverage$gaps_have_reasons	5.443
hornvale::branches_coverage$species_pin_isolation_holds_for_goblin	5.079
hornvale::branches_coverage$species_pin_isolation_holds_for_hobgoblin	5.539
hornvale::branches_identity$bugbear_and_kobold_are_present_in_settlement_composition	5.358
hornvale::branches_identity$deities_with_distinct_glosses_carry_distinct_names_at_seed_42	4.503
hornvale::branches_identity$every_goblinoid_words_root_is_in_its_own_daughters_inventory	5.264
hornvale::branches_identity$goblin_names_are_rebaselined_not_frozen	4.501
hornvale::branches_identity$hobgoblin_and_bugbear_are_present	4.816
hornvale::branches_identity$kobold_lexicon_is_the_singleton_build_lexicon_call	5.150
hornvale::branches_identity$kobold_phonology_is_a_pure_function_of_seed_and_envelope	4.438
hornvale::branches_identity$seed_42_is_deterministic_across_two_builds	8.573
hornvale::branches_identity$the_gloom_gods_name_is_audibly_the_gloom_word_at_seed_42	5.173
hornvale::common_is_total$a_live_parse_context_has_no_surface_collisions	5.523
hornvale::exit_criterion$almanac_is_byte_deterministic_and_seed_sensitive	33.921
hornvale::exit_criterion$concepts_dump_contains_every_domain	5.559
hornvale::exit_criterion$new_creates_a_world_and_reports_the_village	4.821
hornvale::exit_criterion$repl_answers_sky_village_and_belief	8.965
hornvale::gate_fast_closure$gate_fast_selects_every_transitive_dependent_of_every_crate	82.948
hornvale::gate_fast_closure$the_locale_to_vessel_edge_is_covered	2.877
hornvale::hornvale$dictionary::tests::a_root_row_carries_a_derivation_one_liner_and_a_compound_row_names_its_parts	4.931
hornvale::hornvale$dictionary::tests::cognate_rows_share_a_glossed_proto_form_across_the_goblinoid_daughters	4.872
hornvale::hornvale$dictionary::tests::render_is_deterministic	4.992
hornvale::hornvale$dictionary::tests::renders_a_header_row_and_one_row_per_registered_concept_per_species	5.064
hornvale::hornvale$dictionary::tests::word_line_reads_the_same_as_the_dictionary_row_for_every_kind_of_entry	4.584
hornvale::hornvale$repl::tests::biomes_and_biome_answer_queries	4.915
hornvale::hornvale$repl::tests::calendar_on_constant_world_says_no_generated_sky	1.334
hornvale::hornvale$repl::tests::calendar_on_generated_world_reports_the_year	3.722
hornvale::hornvale$repl::tests::eof_ends_the_loop_without_quit	1.814
hornvale::hornvale$repl::tests::facts_lists_an_entity	1.295
hornvale::hornvale$repl::tests::map_and_land_answer_terrain_queries	2.180
hornvale::hornvale$repl::tests::phenomena_as_kobold_ranks_the_night_sky_first	4.320
hornvale::hornvale$repl::tests::phenomena_as_unknown_species_fails_loudly	3.681
hornvale::hornvale$repl::tests::possess_hands_off_and_release_returns_to_the_scholar_loop	3.606
hornvale::hornvale$repl::tests::settlement_without_coordinates_reports_usage	1.314
hornvale::hornvale$repl::tests::settlements_and_settlement_answer_queries	3.139
hornvale::hornvale$repl::tests::site_facts_of_a_unique_join_gloss_names_its_two_concepts	1.309
hornvale::hornvale$repl::tests::site_facts_of_a_whole_concept_gloss_echoes_itself_across_the_entire_registry	3.533
hornvale::hornvale$repl::tests::site_facts_of_an_ambiguous_gloss_falls_back_to_the_raw_text	1.285
hornvale::hornvale$repl::tests::sky_reports_the_constant_sun	1.926
hornvale::hornvale$repl::tests::the_settlements_listing_qualifies_exactly_the_lines_that_would_repeat	1.600
hornvale::hornvale$repl::tests::unknown_commands_are_reported_not_fatal	1.904
hornvale::hornvale$repl::tests::village_and_castes_and_beliefs_report	6.871
hornvale::hornvale$repl::tests::why_a_belief_recounts_through_the_species_eyes	11.625
hornvale::hornvale$repl::tests::why_appends_named_for_when_a_name_gloss_fact_exists	3.762
hornvale::hornvale$repl::tests::why_explains_belief_one	1.385
hornvale::hornvale$repl::tests::why_recounts_any_entity_by_id	8.488
hornvale::hornvale$repl::tests::word_reports_every_species_entry_for_a_steeped_concept	4.907
hornvale::hornvale$repl::tests::word_with_an_unregistered_concept_is_reported_not_fatal	4.196
hornvale::hornvale$repl::tests::word_with_no_argument_reports_usage	3.809
hornvale::hornvale$tests::scene_system_emits_the_schema	4.030
hornvale::hornvale$tests::scene_tiles_region_emits_the_schema	4.253
hornvale::hornvale$tests::star_chart_on_a_constant_sun_world_is_a_loud_error	1.342
hornvale::id_shift_invariance$identical_founding_keys_yield_identical_founder_handles_despite_different_ids	4.978
hornvale::id_shift_invariance$identical_material_cores_yield_identical_flesh_despite_different_ids	4.974
hornvale::lens_purity$seed_42_world_json_matches_the_committed_fixture	4.429
hornvale::locale_cli$locale_json_is_deterministic_for_a_coordinate	6.799
hornvale::locale_cli$locale_requires_a_target	4.945
hornvale::prose_is_not_a_contract$a_referent_never_carries_prose	4.331
hornvale::prose_is_not_a_contract$every_referent_key_is_registered	4.729
hornvale::scene_moons_cli$scene_moons_emits_the_schema	4.280
hornvale::scene_surrounds_colour_cli$colour_lens_declares_the_altitude_the_light_was_actually_built_from	4.818
hornvale::sky_exit_criterion$moons_flip_the_calendar_and_seat_gods_no_moonless_world_can_hold	23.311
hornvale::sky_exit_criterion$refusals_are_recorded_in_the_world	16.528
hornvale::sky_exit_criterion$rotation_flip_flips_the_religion	21.459
hornvale::sky_exit_criterion$worlds_survive_reload_byte_identically	19.582
hornvale::star_class_is_a_concept$the_committed_neighbor_class_is_a_registered_concept	4.059
hornvale::star_class_is_a_concept$the_committed_star_class_is_a_registered_concept	3.954
hornvale::the_unnameable$no_unnameable_concept_is_ever_lexicalized	4.848
hornvale::the_unnameable$the_unnameable_classification_survives_a_save_load_round_trip	5.730
hornvale::trope_coverage$bare_tropes_check_still_defaults_to_polti_and_agrees	4.207
hornvale::trope_coverage$bare_tropes_report_still_defaults_to_polti_and_matches_its_artifact	4.399
hornvale::trope_coverage$check_mode_agrees_with_the_committed_artifact_for_polti	4.320
hornvale::trope_coverage$check_mode_agrees_with_the_committed_artifact_for_tvtropes_2012	4.296
hornvale::trope_coverage$check_mode_fails_on_a_divergent_corpus	4.380
hornvale::trope_coverage$committed_trope_coverage_matches_the_live_report_for_polti	4.486
hornvale::trope_coverage$committed_trope_coverage_matches_the_live_report_for_tvtropes_2012	4.650
hornvale::trope_coverage$committed_trope_matrix_matches_the_live_render	4.613
hornvale::trope_coverage$every_declared_matrix_column_links_to_a_committed_report	4.382
hornvale::trope_coverage$every_matrix_row_carries_its_own_column_s_headline_figures	4.730
hornvale::trope_coverage$the_mode_is_found_after_a_flag_and_before_the_flag_is_used	4.282
